backend,device,n_units,n_subunits,total_observations,tasks,success,seconds,ate,peak_memory_gb,tasks_per_second,speedup_vs_cpu,error,pareto
cpu,cpu,1000,20,20000,1000,True,0.09689972699999316,1.4955552816390991,,10319.94651543312,,,False
cuda,NVIDIA GeForce RTX 4060 Laptop GPU,1000,20,20000,1000,True,0.44749367899999015,1.4956101179122925,0.008563995361328125,2234.668436512199,0.21653876143353368,,True
cpu,cpu,10000,20,200000,10000,True,0.0037349360000007437,1.4927743673324585,,2677422.0495339166,,,False
cuda,NVIDIA GeForce RTX 4060 Laptop GPU,10000,20,200000,10000,True,0.005429398999979185,1.49283766746521,0.014195919036865234,1841824.4818696026,0.6879096563017495,,True
cpu,cpu,50000,20,1000000,50000,True,0.012042869999987715,1.4911274909973145,,4151834.238852616,,,False
cuda,NVIDIA GeForce RTX 4060 Laptop GPU,50000,20,1000000,50000,True,0.015656243999984554,1.4911866188049316,0.040554046630859375,3193613.998354224,0.7692055642464181,,True
cuda,NVIDIA GeForce RTX 4060 Laptop GPU,100000,20,2000000,100000,True,0.03229617900001358,1.4894073009490967,0.0712442398071289,3096341.520771171,,,False
cuda,NVIDIA GeForce RTX 4060 Laptop GPU,400000,20,8000000,400000,True,0.11728400399999828,1.4890037775039673,0.2592167854309082,3410524.7634622524,,,True
cuda,NVIDIA GeForce RTX 4060 Laptop GPU,800000,20,16000000,800000,True,0.19618305499997746,1.4887409210205078,0.5142674446105957,4077824.152550239,,,True
cpu,cpu,1000,80,80000,1000,True,0.001472069000016063,1.5011975765228271,,679315.9831428338,,,False
cuda,NVIDIA GeForce RTX 4060 Laptop GPU,1000,80,80000,1000,True,0.003445242000026383,1.5011975765228271,0.010349750518798828,290255.37247959425,0.4272759359153262,,True
cpu,cpu,10000,80,800000,10000,True,0.0050408070000003136,1.5041805505752563,,1983809.3384649279,,,False
cuda,NVIDIA GeForce RTX 4060 Laptop GPU,10000,80,800000,10000,True,0.007122182000017574,1.5041781663894653,0.03207588195800781,1404064.0915909372,0.7077616101340678,,False
cpu,cpu,50000,80,4000000,50000,True,0.038874222999993435,1.4975999593734741,,1286199.3408847926,,,False
cuda,NVIDIA GeForce RTX 4060 Laptop GPU,50000,80,4000000,50000,True,0.029548958000020775,1.4975966215133667,0.1329784393310547,1692107.044856365,1.3155869320321245,,False
cuda,NVIDIA GeForce RTX 4060 Laptop GPU,100000,80,8000000,100000,True,0.052555269999999155,1.50059974193573,0.2502765655517578,1902758.7528330006,,,False
cuda,NVIDIA GeForce RTX 4060 Laptop GPU,400000,80,32000000,400000,True,0.25075957100000323,1.500673770904541,0.9735302925109863,1595153.470732309,,,False
cuda,NVIDIA GeForce RTX 4060 Laptop GPU,800000,80,64000000,800000,True,0.6111143790000142,1.500063180923462,1.9391255378723145,1309083.90882418,,,False
cpu,cpu,1000,160,160000,1000,True,0.008106887000025154,1.5029526948928833,,123351.9105418513,,,False
cuda,NVIDIA GeForce RTX 4060 Laptop GPU,1000,160,160000,1000,True,0.003410883000015019,1.5029524564743042,0.012733936309814453,293179.21488236234,2.376770765807404,,True
cpu,cpu,10000,160,1600000,10000,True,0.006602389999983416,1.4989744424819946,,1514603.0452646874,,,False
cuda,NVIDIA GeForce RTX 4060 Laptop GPU,10000,160,1600000,10000,True,0.011868257000003268,1.4989744424819946,0.05591773986816406,842583.7087954235,0.5563066253099842,,False
cpu,cpu,50000,160,8000000,50000,True,0.05819578899999556,1.4998681545257568,,859168.6934599996,,,False
cuda,NVIDIA GeForce RTX 4060 Laptop GPU,50000,160,8000000,50000,True,0.0473898150000025,1.4998681545257568,0.24878692626953125,1055079.0291120014,1.2280231311304441,,False
cuda,NVIDIA GeForce RTX 4060 Laptop GPU,100000,160,16000000,100000,True,0.09195639399999322,1.5001890659332275,0.4934062957763672,1087471.9598074644,,,False
cuda,NVIDIA GeForce RTX 4060 Laptop GPU,400000,160,64000000,400000,True,0.5534307019999858,1.5004606246948242,1.9272046089172363,722764.3832452401,,,False
cuda,NVIDIA GeForce RTX 4060 Laptop GPU,800000,160,128000000,800000,True,0.9354783459999965,1.499605655670166,3.8464741706848145,855177.4644712119,,,False
